id,question,ground_truth,response_vintern,bleu_vintern,meteor_vintern,rouge1_vintern,rouge2_vintern,rougeL_vintern,bertscore_vintern,has_paddle_vintern,response_paddle,bleu_paddle,meteor_paddle,rouge1_paddle,rouge2_paddle,rougeL_paddle,bertscore_paddle
1bb783f98b19e5b7a0a2,Năm nào có tổng thuế thu được cao nhất trong số các quốc gia được liệt kê?,"Năm 2010, Trung Quốc có tổng thuế cao nhất.",Năm 2010 có tổng thuế thu được cao nhất trong số các quốc gia được liệt kê.,0.043748114312246456,0.5324074074074074,0.6666666666666667,0.5294117647058824,0.5555555555555555,0.8345097303390503,True,Năm 2009 có tổng thuế thu được cao nhất trong số các quốc gia được liệt kê.,0.03514847831369806,0.3875,0.6111111111111112,0.4705882352941177,0.5,0.8326482772827148
2ad2e9046649c64f326d,Nhóm tuổi nào có số lượng phụ nữ cao nhất so với số lượng nam giới?,"Nhóm tuổi trên 70 có số lượng phụ nữ cao nhất, khoảng 2302 trên mỗi nghìn nam giới.","Nhóm tuổi 60 trở lên có số lượng phụ nữ cao nhất so với số lượng nam giới, đạt khoảng 2.302 người.",0.2308087288583725,0.5135432092867721,0.6885245901639345,0.5084745762711864,0.6229508196721312,0.8360604643821716,True,"Nhóm tuổi 65-69 có số lượng phụ nữ cao nhất so với số lượng nam giới, với 2302 phụ nữ trên mỗi 1000 nam giới.",0.248301481938089,0.623172141739781,0.7076923076923075,0.5079365079365079,0.676923076923077,0.8842223882675171
8cd76883c574fc1da13f,"Năm nào có tỷ lệ nợ đối với xuất khẩu hàng hóa, dịch vụ và thu nhập sơ cấp cao nhất?","Năm 1994 có tỷ lệ nợ cao nhất, khoảng 31%.","Năm 1996 có tỷ lệ nợ đối với xuất khẩu hàng hóa, dịch vụ và thu nhập sơ cấp cao nhất, xấp xỉ 32%.",0.0889696287266969,0.6670494784189875,0.41666666666666663,0.2608695652173913,0.37499999999999994,0.8768556118011475,True,"Năm 1995 có tỷ lệ nợ đối với xuất khẩu hàng hóa, dịch vụ và thu nhập sơ cấp cao nhất, đạt 31.67%.",0.0889696287266969,0.6670494784189875,0.46808510638297873,0.26666666666666666,0.4255319148936171,0.8703161478042603
1371b47b394aecf57d61,Giá cổ phiếu FORR vào ngày đầu tiên đo được là bao nhiêu?,"Giá cổ phiếu FORR vào ngày đầu tiên đo được là khoảng 26,5 USD.",Giá cổ phiếu FORR vào ngày đầu tiên là khoảng 26.50 USD.,0.4758015944333653,0.7707031250000002,0.8947368421052632,0.7777777777777778,0.8947368421052632,0.95816570520401,True,Giá cổ phiếu FORR vào ngày đầu tiên là 26.50 USD.,0.44360636895626165,0.6955380577427821,0.8333333333333334,0.6470588235294117,0.8333333333333334,0.949012041091919
2e8a1658755268f435e4,Năm nào có tỷ lệ trẻ em tham gia lao động cao nhất? Và tỷ lệ đó là bao nhiêu? ,"Năm 2008 có tỷ lệ trẻ em tham gia lao động cao nhất, khoảng 92% trẻ em tham gia lao động.  Đây là tổng hợp từ các loại hình lao động.","Năm 2008 có tỷ lệ trẻ em tham gia lao động cao nhất, khoảng 95%.",0.3601025972540732,0.5171944245005076,0.5964912280701755,0.5818181818181818,0.5964912280701755,0.8624140024185181,True,"Năm 2008 có tỷ lệ trẻ em tham gia lao động cao nhất, khoảng 92.0%.",0.3601025972540732,0.5171944245005076,0.6206896551724138,0.6071428571428572,0.6206896551724138,0.8449787497520447
7b0fa65826e6420e3610,Năm nào có tỷ lệ người đàn ông sống sót đến tuổi 65 cao nhất ở Guinea?,"Năm 1961, tỷ lệ nam giới sống sót đến tuổi 65 ở Guinea cao nhất, khoảng 22%","Năm 1962 có tỷ lệ người đàn ông sống sót đến tuổi 65 cao nhất ở Guinea, xấp xỉ 25%.",0.18951629567590741,0.6284318475452196,0.7346938775510203,0.46808510638297873,0.6530612244897959,0.8883601427078247,True,"Năm 1962 có tỷ lệ người đàn ông sống sót đến tuổi 65 cao nhất ở Guinea, xấp xỉ 26%.",0.18951629567590741,0.6284318475452196,0.7346938775510203,0.46808510638297873,0.6530612244897959,0.8879713416099548
7e874e1401e8ce86ccde,Năm nào có chỉ số nhận thức về tham nhũng cao nhất?,Năm 2019 có CPI cao nhất với điểm số là 53.,"Năm 2020 có chỉ số nhận thức về tham nhũng cao nhất, đạt khoảng 51.",0.03798229226827674,0.3292035398230088,0.4444444444444444,0.1764705882352941,0.3333333333333333,0.8206133246421814,True,"Năm 2020 có chỉ số nhận thức về tham nhũng cao nhất, đạt 51.",0.04131551591106297,0.3321428571428571,0.47058823529411764,0.1875,0.35294117647058826,0.8407390713691711
37852dc6526e99573b33,"Tỷ lệ sản xuất điện từ dầu, khí và than đá ở Mỹ Latinh có xu hướng như thế nào trong giai đoạn 1974-1981?","Tỷ lệ sản xuất điện từ dầu, khí và than đá ở Mỹ Latinh có xu hướng giảm nhẹ trong giai đoạn 1974-1981, từ khoảng 38% xuống khoảng 35%.","Tỷ lệ sản xuất điện từ dầu, khí và than đá ở Mỹ Latinh có xu hướng giảm nhẹ trong giai đoạn 1974-1981.",0.6255017439773077,0.7132337471070903,0.8656716417910448,0.8615384615384616,0.8656716417910448,0.9479835629463196,True,"Tỷ lệ sản xuất điện từ dầu, khí và than đá ở Mỹ Latinh có xu hướng giảm nhẹ trong giai đoạn 1974-1981.",0.6255017439773077,0.7132337471070903,0.8656716417910448,0.8615384615384616,0.8656716417910448,0.9479835629463196
3b602572ed30e71b4ece,Khu vực nào có thị phần doanh số cao nhất và bao nhiêu phần trăm?,"Châu Âu (không bao gồm Tây Ban Nha) có thị phần doanh số cao nhất với 48,7%.","Khu vực có thị phần doanh số cao nhất là châu Âu, chiếm 48.7% tổng doanh số.",0.2676032275663791,0.42083333333333334,0.7346938775510204,0.4680851063829787,0.4489795918367347,0.8561806678771973,True,"Khu vực có thị phần doanh số cao nhất là châu Âu, chiếm 48.7%.",0.28517468278317026,0.5262880067567567,0.7111111111111111,0.5116279069767442,0.48888888888888893,0.8709697723388672
abae6361c9f92a20843d,Quy mô thị trường trong năm 2015 là bao nhiêu?,"Quy mô thị trường trong năm 2015 là 3.724,4 tỷ đô la Mỹ.","Quy mô thị trường trong năm 2015 là 3.724,4 tỷ đô la Mỹ.",1.0,0.9995,1.0,1.0,1.0,0.9999998211860657,True,Quy mô thị trường trong năm 2015 là 3724.4 tỷ đô la Mỹ.,0.6580370064762462,0.8950617283950617,0.9032258064516129,0.8275862068965518,0.9032258064516129,0.9721278548240662
c9518eee19aa197e7891,Từ nào có giá trị cao nhất?,"Từ 'entry' và 'belt' có giá trị cao nhất, đều là 9.","Từ 'entry' có giá trị cao nhất, khoảng 9.",0.4408607800930933,0.6353618832957677,0.7500000000000001,0.5454545454545454,0.7500000000000001,0.9072585701942444,True,"Từ 'belt' có giá trị cao nhất, khoảng 9.",0.46615352004842686,0.6599048334585526,0.7500000000000001,0.5454545454545454,0.7500000000000001,0.8962345719337463
e13ab757037911a971fa,Năm nào có tỷ lệ nam giới thất nghiệp cao nhất trong giai đoạn từ 1997 đến 2002?,"Năm 1998 có tỷ lệ nam giới thất nghiệp cao nhất trong giai đoạn từ 1997 đến 2002, đạt khoảng 13,6%.","Năm 1998 có tỷ lệ nam giới thất nghiệp cao nhất, xấp xỉ 12%.",0.36552811428323256,0.5641673446666382,0.6530612244897959,0.6382978723404255,0.6530612244897959,0.9018677473068237,True,"Năm 1998 có tỷ lệ nam giới thất nghiệp cao nhất trong giai đoạn từ 1997 đến 2002, đạt 13.4%.",0.8219768987890458,0.9039022271853093,0.9285714285714286,0.888888888888889,0.9285714285714286,0.9922658801078796
3eb3069d29155cbd55d1,Thuật toán nào có độ chính xác cao nhất?,"Thuật toán 'claim' và 'story' có độ chính xác cao nhất, xấp xỉ 8 trên thang điểm 10.","Thuật toán 'claim' có độ chính xác cao nhất, xấp xỉ 8.",0.4284220905593737,0.6023943865740741,0.8095238095238095,0.75,0.8095238095238095,0.9176296591758728,True,"Thuật toán 'claim' có độ chính xác cao nhất, khoảng 8.",0.33338013161108476,0.5264290633608816,0.6829268292682927,0.5641025641025641,0.6829268292682927,0.8857191801071167
3110357f30c1281096ba,Từ nào có giá trị cao nhất và giá trị đó là bao nhiêu?,"Từ 'vector' có giá trị cao nhất, khoảng 9.","Từ 'vector' có giá trị cao nhất, khoảng 9.",1.0,0.9997106481481481,1.0,1.0,1.0,1.0,True,"Từ 'vector' có giá trị cao nhất, khoảng 9.",1.0,0.9997106481481481,1.0,1.0,1.0,1.0
0f40cf311f52a7008521,Từ khóa nào có giá trị cao nhất và giá trị đó là bao nhiêu?,"Từ khóa ""stock"" có giá trị cao nhất, khoảng 8.","Từ khóa 'stock' có giá trị cao nhất, khoảng 8.",0.6262844962765468,0.8375715193897013,1.0,1.0,1.0,0.9879366159439087,True,Từ khóa 'set' có giá trị cao nhất là 8.,0.263558592604558,0.6038032945736435,0.8,0.6086956521739131,0.8,0.9324233531951904
275cc1f0be9c48205a26,Số ca tử vong cao nhất trong tuần bao nhiêu?,"Số ca tử vong cao nhất trong tuần là 153, diễn ra ở tuần thứ 15 của năm.",Số ca tử vong cao nhất trong tuần 15 là khoảng 150 ca.,0.3241323542425451,0.4502717391304348,0.6153846153846153,0.4864864864864865,0.5641025641025642,0.8516588807106018,True,"Số ca tử vong cao nhất trong tuần là 150, xảy ra vào tuần thứ 15.",0.4686181759134046,0.727719279201042,0.7272727272727272,0.6190476190476191,0.7272727272727272,0.9480205178260803
04d4560a717e2b55548f,Đối tượng nào được ưa thích nhất và số lượng người thích là bao nhiêu?,"Đối tượng được ưa thích nhất là 'reply', với 9 người thích.","Đối tượng được ưa thích nhất là 'reply', với 9 người thích.",1.0,0.9998177842565598,1.0,1.0,1.0,0.9999998807907104,True,"Đối tượng được ưa thích nhất là 'reply', với 9 người thích.",1.0,0.9998177842565598,1.0,1.0,1.0,0.9999998807907104
619b2b2cf57b5ab705a5,Tuần nào có sản lượng nông nghiệp cao nhất trong năm 1993?,"Tuần 13 có sản lượng nông nghiệp cao nhất, đạt khoảng 1400 tấn.","Tuần 13 có sản lượng nông nghiệp cao nhất, khoảng 1500 tấn.",0.631692418729579,0.8440643218655903,0.9268292682926829,0.8717948717948718,0.9268292682926829,0.9826152920722961,True,"Tuần 13 có sản lượng nông nghiệp cao nhất, khoảng 1420 tấn.",0.631692418729579,0.8440643218655903,0.9268292682926829,0.8717948717948718,0.9268292682926829,0.9811550974845886
b11f392cd6f1f2f3a275,Năm nào có số lượng người dùng cao nhất theo ước tính trong đồ thị?,"Năm 2025* có số lượng người dùng cao nhất, khoảng 6.76 triệu người.","Năm 2025 có số lượng người dùng cao nhất, khoảng 6,76 triệu người.",0.6142150942225167,0.8671220364560581,1.0,1.0,1.0,0.9809181094169617,True,"Năm 2025 có số lượng người dùng cao nhất, khoảng 6.76 triệu người.",0.829288386658654,0.9382276400493084,1.0,1.0,1.0,0.9840854406356812
82bc8ec4481b65426c6b,Tỉnh/lãnh thổ nào có số lượng cơ sở nhiều nhất?,"Ontario và Quebec là hai tỉnh có số lượng cơ sở nhiều nhất, với 68 và 67 cơ sở tương ứng.","Ontario có số lượng cơ sở nhiều nhất, với 68 cơ sở.",0.3551167580747688,0.5898646807737717,0.7441860465116279,0.6341463414634146,0.7441860465116279,0.8775071501731873,True,"Ontario có số lượng cơ sở nhiều nhất, với 68 cơ sở.",0.3551167580747688,0.5898646807737717,0.7441860465116279,0.6341463414634146,0.7441860465116279,0.8775071501731873
ecfc47d57ccb81b66242,Số lượng 'total' là bao nhiêu?,Số lượng 'total' là khoảng 40.,Số lượng 'total' là khoảng 40.,1.0,0.9990234375,1.0,1.0,1.0,1.0000001192092896,True,Số lượng 'total' là 40.,0.6129752413741056,0.8757427021441488,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.9764454364776611
6ec281557fa2b661f32b,Tỷ lệ sinh sản trung bình trong năm 1961 ở các quốc gia Trung Đông và Bắc Phi (mọi mức thu nhập) là bao nhiêu?,Khoảng 6.6 theo biểu đồ.,Tỷ lệ sinh sản trung bình trong năm 1961 ở các quốc gia Trung Đông và Bắc Phi (mọi mức thu nhập) xấp xỉ 7.,0.009629943614188135,0.07692307692307694,0.04878048780487805,0.0,0.04878048780487805,0.669981837272644,True,Tỷ lệ sinh sản trung bình trong năm 1961 ở các quốc gia Trung Đông và Bắc Phi (mọi mức thu nhập) là 6.62.,0.009629943614188135,0.07692307692307694,0.1,0.0,0.1,0.6794207096099854
c526d5c233ae82361bf4,Đối tượng nào được yêu thích nhất và chiếm bao nhiêu phần trăm?,"Đối tượng được yêu thích nhất là ""bạn bè"" và chiếm khoảng 90% người tham gia lựa chọn.","Đối tượng được yêu thích nhất là 'friend', chiếm khoảng 90% người được hỏi.",0.4385068972747104,0.6166747690811862,0.7200000000000001,0.6666666666666666,0.7200000000000001,0.9097963571548462,True,"Đối tượng được yêu thích nhất là 'friend', chiếm khoảng 90% người được hỏi.",0.4385068972747104,0.6166747690811862,0.7200000000000001,0.6666666666666666,0.7200000000000001,0.9097963571548462
5d6a722c2bf89f20cd4d,Năm nào có số lượng người đăng ký dịch vụ băng rộng cố định thấp nhất tại Ukraine?,"Năm 2005 có số lượng người đăng ký dịch vụ băng rộng cố định thấp nhất, khoảng 0.3 người trên 100 dân.","Năm 2005 có số lượng người đăng ký dịch vụ băng rộng cố định thấp nhất tại Ukraine, với khoảng 1 người trên 100.000 dân.",0.5610668890665957,0.8771969835188227,0.88,0.7945205479452054,0.88,0.9185523390769958,True,"Năm 2005 có số lượng người đăng ký dịch vụ băng rộng cố định thấp nhất tại Ukraine, với 0.27 người trên 100 người dân.",0.5941559820562806,0.8361026414060091,0.88,0.767123287671233,0.8533333333333333,0.9425793290138245
409f87e3e64c6990a854,Từ nào có giá trị cao nhất trong đồ thị?,"Từ 'rescue' có giá trị cao nhất trong đồ thị, khoảng 8.","Từ 'rescue' có giá trị cao nhất trong đồ thị, khoảng 8.",1.0,0.9998177842565598,1.0,1.0,1.0,1.0000001192092896,True,"Từ 'rescue' có giá trị cao nhất trong đồ thị, là 8.",0.8091067115702212,0.9268808114961962,0.8799999999999999,0.7826086956521738,0.8799999999999999,0.9673159122467041
1070bfdffa8cdd4c97c2,Năm nào có tỷ lệ tăng trưởng cao nhất và tỷ lệ tăng trưởng đó là bao nhiêu?,Năm 2014 có tỷ lệ tăng trưởng cao nhất là 1.6%.,"Năm 2014 có tỷ lệ tăng trưởng cao nhất là 1,6%.",0.7419446627365011,0.9054545454545455,1.0,1.0,1.0,0.9968249201774597,True,Năm 2014 có tỷ lệ tăng trưởng cao nhất là 1.6%.,1.0,0.9996243425995492,1.0,1.0,1.0,1.0000001192092896
a254c427bb3be9563b6c,Thuật toán nào có độ chính xác cao nhất?,"Thuật toán crown có độ chính xác cao nhất, đạt khoảng 90%.","Thuật toán 'quo' có độ chính xác cao nhất, khoảng 8.",0.35655062085592504,0.625,0.8484848484848485,0.7741935483870969,0.8484848484848485,0.8634732365608215,True,"Thuật toán 'crown' có độ chính xác cao nhất, khoảng 9.",0.3672056269893592,0.6856995884773662,0.9090909090909091,0.9032258064516129,0.9090909090909091,0.8649783134460449
7a4a45b25ac79ee5c88a,Bang nào có chất lượng không khí tốt nhất năm 2009 theo biểu đồ này?,"Dựa trên biểu đồ, bang có chất lượng không khí tốt nhất vào năm 2009 là Mills, với giá trị gần 90,000.","Bang có chất lượng không khí tốt nhất vào năm 2009 là Madison, với giá trị khoảng 10.000.",0.4543726277755656,0.6762680800475529,0.7741935483870968,0.7000000000000001,0.7741935483870968,0.9038001298904419,True,"Bang có chất lượng không khí tốt nhất năm 2009 theo biểu đồ này là Madison, với giá trị khoảng 94000.",0.26771264424359603,0.646585557299843,0.7500000000000001,0.5806451612903226,0.65625,0.88449627161026
